20000 200000
3020 3454 26
6698 19862 43
14898 9367 75
3598 6216 68
7965 11933 68
18284 8269 97
4693 6899 19
10856 5840 78
15145 671 49
10244 18506 29
14610 1424 12
6829 3540 81
7883 5541 59
4346 3530 96
10438 7619 35
4465 7375 91
11782 7444 84
14873 86 4
12518 7808 15
6961 5524 38
7987 6064 27
18608 7440 29
3273 9326 77
9397 1152 39
333 9917 53
4718 864 93
11544 7208 83
16488 8258 4
9914 14643 76
634 13728 47
2325 20 91
16468 3335 14
2460 1312 14
11954 8166 36
297 487 18
16513 6537 34
11417 11778 76
3525 7281 30
12371 5689 69
18000 16890 99
1224 11141 71
5715 375 56
1005 7685 34
19955 7213 35
12892 3290 87
19363 19694 58
9695 5509 46
528 19014 72
10388 2361 71
11109 14201 12
18377 12939 42
15446 6851 89
11619 6521 85
265 10389 64
6284 8195 84
8830 3497 37
11901 8782 90
4640 10723 86
12346 2439 84
2566 13267 26
16483 2786 32
1394 10359 54
16639 6467 19
12362 12503 30
624 9335 67
12032 1922 5
5743 3083 19
11173 18619 7
17636 11772 5
16988 4253 84
15698 12218 7
11943 19896 100
13392 4750 13
10149 8758 52
16300 8621 8
6519 16364 36
9410 2802 22
936 18463 44
10000 4703 96
14379 5670 5
11314 1713 96
243 13748 39
12519 9894 54
16774 2541 88
942 12339 91
9308 8013 25
3805 12205 67
114 13009 31
418 8798 51
16370 7236 43
2797 4084 25
10174 11989 47
14508 17905 68
14210 1768 57
15053 4582 93
6042 18141 100
446 12221 50
8525 12003 12
10556 3770 73
1360 12916 33
6036 14404 55
5576 17512 77
298 15885 69
15814 10048 49
13689 12724 75
6485 6656 57
7720 7133 21
562 13449 95
2708 12837 60
11520 886 18
4401 10633 36
18076 14054 5
3672 13362 11
11133 3968 45
9113 744 76
17051 11627 23
11659 12054 14
4480 17584 64
13652 9095 67
3273 12496 13
4949 743 40
6493 4156 50
14121 6887 36
3752 15234 10
3629 119 26
9761 18794 9
887 8982 17
10074 12655 39
15520 8232 34
3089 19712 11
10984 5613 64
11036 429 84
10307 14256 89
5410 8810 100
10645 4458 64
995 6699 62
16507 10926 37
10489 5804 68
13881 6416 17
13530 8700 57
19562 3180 88
4484 361 84
19258 16028 19
11930 2272 58
19996 9814 75
5464 6068 78
13717 9545 51
19787 9845 55
17138 7993 14
973 7031 9
8649 1127 59
6587 10621 22
7982 18336 45
12728 9506 49
3397 5879 71
8989 5425 28
4991 3340 47
9640 10166 100
3541 8810 64
19748 18150 48
4558 4114 73
17443 6161 45
202 15355 29
10495 18237 68
105 1401 65
9057 6715 17
681 18539 3
5432 18897 37
1359 18164 91
3529 12210 71
8631 15036 25
1512 5660 65
9949 4637 64
2411 946 22
1475 19216 4
4509 3658 72
5176 8211 66
10527 2761 10
7123 4034 75
13136 4546 72
3323 17974 11
1500 9401 96
2163 1701 55
12128 4049 83
6051 7169 30
14556 14510 74
17402 19773 70
17907 7225 77
8472 8039 94
17422 9730 63
191 11579 41
9678 889 6
5854 5714 25
11675 1199 82
1083 7261 23
12979 18430 20
13821 6936 69
18302 3220 100
8736 6021 34
2555 12618 25
108 12350 72
19806 7850 11
4442 9081 60
10773 1186 96
10884 9042 98
9870 6281 85
4035 11356 83
10942 10173 72
16451 3107 66
19208 5493 6
14285 6699 65
2656 3628 93
6591 6372 57
12453 4559 1
11947 4282 71
4688 836 67
6350 3010 34
8128 11897 12
12608 3728 23
19940 16915 32
7155 4642 97
5900 3688 39
14092 12096 28
2738 4066 46
1130 16287 35
18707 17872 13
659 6506 22
9135 11942 80
4119 2979 82
11376 9900 62
8144 5939 6
12358 10765 52
8043 16036 62
816 16205 24
16249 1088 90
1143 19910 89
15351 3713 99
15109 5124 99
7700 9208 20
1843 3473 94
8950 11997 72
11691 19986 52
4314 10939 88
11317 15529 75
10357 18587 27
11135 3024 72
12457 15166 60
13923 18734 63
13958 731 14
11357 15898 47
2415 2121 76
1926 5783 66
6693 2900 78
17081 16128 6
16277 3538 6
2823 13335 11
6153 3731 87
11520 3503 24
2890 251 90
1483 4718 17
6863 2676 12
8496 3452 21
5554 17386 6
4784 13171 98
1731 14718 55
11958 2258 71
15918 7273 4
6472 12544 21
5071 2532 71
1127 4125 66
6540 2366 84
1621 446 25
2920 13177 92
6529 2392 25
8785 12139 36
13958 2002 33
1238 15507 98
7907 13204 34
9765 6248 9
19442 6887 6
771 5380 34
6058 9481 15
4383 14079 61
15347 18429 18
10408 822 22
16654 10720 89
3858 11913 62
14853 5745 66
116 581 45
1469 6913 18
14200 4872 8
2718 7086 35
4957 5729 62
6326 12922 6
6461 12293 58
7408 16596 25
1164 5764 52
13161 6961 66
12239 11371 77
8638 3112 96
16035 13169 45
1837 9516 60
7940 483 10
8476 3836 70
18193 6191 45
15106 8670 30
3435 7666 50
2827 10879 56
121 4581 2
18504 10323 49
10486 2257 11
14643 9671 85
2110 12182 70
8576 11582 12
5768 9643 60
9089 5532 97
15891 17438 73
12291 1794 81
1723 8828 16
12003 15272 19
14562 2317 16
7200 12896 27
12404 424 79
4642 6078 65
17274 1796 66
10745 18016 85
5835 2650 54
12224 14728 10
4222 11183 5
2720 3 51
5397 2495 37
10771 3413 85
7435 6018 15
18670 5415 99
12595 11586 38
16097 18850 76
5257 4151 29
8869 17979 89
8160 11337 57
348 12231 92
16630 8743 35
6183 262 58
1782 752 24
6719 2853 31
7342 9927 10
855 8178 90
10753 8069 47
9450 5550 70
2238 12805 39
879 3262 85
6376 420 92
1243 18356 29
619 3523 22
18497 7747 39
12248 14484 92
9230 5878 8
11422 19860 82
4082 18022 67
3026 4353 59
3319 10951 79
2834 10389 37
18996 10879 56
3575 2812 97
9566 11329 92
5504 10798 35
11203 1064 1
16211 10993 77
11962 7625 48
14185 8649 54
17635 10986 88
18087 7879 41
8049 14980 92
16357 10258 21
5112 8484 6
4123 4894 50
18351 4666 97
2028 8656 53
15974 1212 93
7683 10596 45
1829 10249 10
10050 8003 56
2986 6922 76
3792 9496 87
3332 2829 73
12839 8959 93
12441 13731 98
18170 12771 22
8634 141 31
3743 17161 99
10648 10115 66
5163 7828 4
13037 41 40
12351 7439 57
5948 1213 71
6351 5403 60
4662 12514 55
6905 7181 86
6531 10823 100
6106 5160 74
11809 1993 2
5704 2077 5
11283 4320 66
6970 2309 70
4866 1356 68
19167 1342 79
16978 11109 43
4062 5138 89
18777 11966 15
5774 11978 77
8774 8597 89
134 2144 67
14570 17478 53
10358 5137 19
6702 16928 40
11564 625 64
1750 11754 6
12591 2490 38
18944 150 9
4307 15758 29
1343 1372 31
4855 11962 65
11204 11055 40
7150 9096 26
1978 12005 49
7709 9334 14
13137 10742 43
4691 7027 10
341 11473 39
8110 19702 48
2663 8634 99
10145 608 77
5164 5178 33
7359 8075 14
12526 14423 86
3791 3323 65
12679 6904 38
891 13540 23
1614 3842 67
10391 10309 43
5495 9609 32
1614 13675 4
5230 15283 66
10306 15155 40
657 93 30
1235 7333 86
5488 15319 100
2292 9510 56
6537 1284 37
11898 10922 12
6285 19510 94
16186 364 61
8787 8155 71
1341 3553 60
10189 1026 51
9971 9783 96
11766 15476 81
1733 16640 34
10187 16865 71
10332 4733 92
5522 485 83
8791 2851 24
12359 11867 10
11200 3921 7
2581 10100 57
10117 16620 93
9675 8167 38
16159 3296 33
12472 9408 79
4401 6650 59
6371 274 40
3518 14831 54
4256 8306 13
4932 17709 67
4151 9424 77
10094 210 16
4946 2565 77
9487 18745 11
5867 16488 88
192 11920 34
1525 1107 53
9601 5704 49
15576 5819 6
1801 12726 87
9807 8546 80
1290 5013 55
12332 7028 5
690 18809 58
10585 14318 88
12366 5639 57
6785 11254 53
8098 945 28
19301 12376 49
10125 4907 16
12058 4705 17
10991 7282 51
2866 12142 72
4530 15094 29
3875 1158 69
6914 9357 70
9870 11036 38
10234 1498 60
2281 19117 8
4394 423 33
139 6771 37
10694 7142 45
11640 13444 24
8324 9880 32
15237 11608 59
3428 11779 75
19732 19946 76
4488 3686 6
13267 19535 59
730 2924 23
7995 7356 54
534 2659 94
9579 7753 22
1525 12142 83
7737 1182 13
1378 16230 88
9340 3787 43
17136 17250 37
16523 1549 4
18045 11142 69
19878 6048 37
2023 711 50
7417 1989 12
11782 1244 1
11389 12546 55
13502 8290 87
9102 8814 79
10288 12313 89
671 8964 56
11501 12698 21
16826 18668 50
8980 19941 25
8178 15106 1
11758 7984 96
4938 5734 5
16282 18715 10
18434 12 76
14570 5405 85
6502 10325 44
7715 11777 80
7641 9040 7
14367 16079 92
17548 2833 32
7002 268 91
1760 455 20
7606 69 41
1259 19032 58
188 2165 3
5493 1603 98
4228 4264 64
7523 9663 100
17157 3413 44
15629 950 12
8670 7821 19
18843 5374 31
16380 10886 18
9005 550 1
10594 18409 47
4931 16982 64
10209 17725 25
5316 6447 48
18978 4820 4
12236 7877 90
4852 770 49
2732 344 13
11636 12578 86
1348 18958 6
3881 4947 29
11617 6650 55
1463 1309 47
9271 4610 12
15723 10457 5
13248 17325 100
10248 10535 22
16611 18002 66
7213 1033 68
6340 182 3
19365 4944 19
12507 10168 38
5816 9566 54
4765 4109 88
6945 16883 52
734 6243 41
6577 6133 43
12339 9842 70
4681 17590 39
4889 12708 78
13674 12425 69
4826 9555 19
1717 19521 97
3771 13015 72
7532 2064 31
1654 1750 52
3250 63 27
1655 15283 55
7362 8662 89
6417 6445 67
7886 8979 28
3775 8980 73
16265 16025 14
3738 5402 29
5861 13277 59
351 17671 8
14902 19589 28
18017 3488 22
459 1838 90
17625 7351 66
11335 15185 75
720 6540 94
19835 5640 65
13696 2072 16
13038 4218 61
19437 15650 66
5407 2714 47
1015 10674 15
9914 11359 69
14894 6028 6
11712 15162 90
11626 3119 37
328 2141 86
60 17120 36
5135 3108 37
5325 5767 47
42 9323 45
12171 17521 76
18100 17810 76
12980 75 19
5174 14969 2
2873 19833 6
8726 17117 82
2419 18704 72
9969 1381 19
13925 1764 58
16555 5044 14
1272 9502 32
4957 4638 37
5362 3551 75
14978 2938 87
5861 1337 38
4768 2173 12
5245 8610 86
6319 7589 97
10099 111 100
4406 17505 17
4507 19194 95
10390 6773 82
2212 11075 2
9401 7594 50
3895 3356 48
155 13937 11
8807 11928 60
11854 9145 73
5867 10503 26
4233 10825 15
13202 5601 53
2451 8870 97
3997 5880 61
11584 4007 56
10555 1031 93
14728 11105 46
3996 5555 20
259 1559 48
5847 14235 97
18459 14126 11
5947 3471 69
5538 19674 68
15543 19679 60
11671 11131 89
19725 8771 72
3365 5893 47
4961 4688 72
17071 5124 97
19362 12623 98
12089 10016 53
10667 2006 6
3015 13642 49
8769 7405 92
10559 5948 96
14845 17070 75
9731 10863 31
6279 1753 90
1907 8340 8
2632 1270 80
13236 15381 7
7199 1118 77
13050 3431 18
5537 6074 46
11935 3128 67
8898 10562 47
14958 18389 78
7939 2046 93
11311 8553 88
15474 3892 82
15406 4281 74
8228 15949 63
17661 9357 78
978 4341 22
6305 2951 5
17591 18433 77
3070 17429 7
19336 3492 80
298 12934 16
13090 18098 58
1965 1919 72
7158 1517 23
4690 7631 70
8033 10596 22
3578 9678 53
7573 2643 56
8625 7303 79
3963 7019 60
5299 2565 43
4692 1692 57
12063 6585 75
1284 3937 63
6609 1162 31
15568 2846 66
12442 4632 15
11603 15020 7
11526 12665 17
1588 3081 5
6519 3412 5
2372 17673 80
10756 2695 21
4019 19284 15
17742 11899 19
3793 188 77
7664 11385 97
12067 4268 42
1088 12755 32
3821 8348 69
18792 259 87
10685 5593 76
3883 3701 19
12322 3769 35
2866 6886 60
15667 8146 45
401 8940 13
9580 1073 76
10279 8260 98
6225 4196 32
3493 17006 93
214 8019 10
14656 11622 6
8119 4189 76
7223 12378 5
14931 12306 54
3582 14096 58
5206 959 77
1153 4467 54
2431 1774 38
19487 7267 37
3114 15491 4
530 860 100
5848 9278 52
3903 10675 51
10135 331 24
3195 1205 52
6839 10338 5
12716 15435 95
9671 10925 53
19159 4150 59
12628 4360 70
6255 3646 62
14051 6043 27
13503 2474 24
6489 5404 35
118 5264 10
11024 9303 19
11470 3469 71
6373 6517 41
11686 19333 87
2124 2743 84
13650 4169 15
19845 8669 34
513 3399 57
15721 9108 1
11028 3213 85
4654 9408 38
148 158 38
9673 15961 17
15816 1456 59
18494 11640 69
11011 4235 30
10236 5929 79
12760 773 85
14036 3352 82
5976 775 81
4278 5329 60
45 8095 57
2798 7446 66
12297 4250 20
1653 5295 46
7455 4296 52
6082 19294 82
18953 2750 67
17969 11043 75
4735 10940 11
16094 2676 82
10993 2581 85
9541 18932 29
11650 9004 35
4228 5129 91
5839 3976 92
8158 11429 55
9936 2544 65
11937 6305 66
815 12482 23
4065 5785 88
10317 10380 29
749 5091 5
1768 5389 57
12482 6979 3
12646 7687 66
9256 18659 50
18218 6252 57
18817 5843 67
14944 8679 78
4595 9804 54
7206 14104 19
1769 2270 28
19997 11410 58
17165 12369 72
11742 17023 9
516 8908 74
12719 15841 40
2703 11093 19
5390 7258 6
12001 10951 80
19970 9893 71
3402 9528 56
2458 8046 73
12169 13217 60
3428 4351 83
12640 7460 11
7929 10566 58
18238 326 38
1079 10523 75
5633 7000 96
12130 9903 12
7126 707 94
7898 654 47
1031 19860 21
18293 8660 75
9239 2839 70
212 10960 54
8084 11142 59
17388 16284 29
2131 1689 36
322 9435 91
4395 5364 21
5603 11841 46
646 3305 12
8802 1860 27
15500 9162 27
4389 16626 81
8942 16602 60
4896 15225 47
8532 17285 31
5688 5227 87
19498 13055 20
12256 3069 10
1813 10336 97
12875 1779 11
4502 7190 96
16332 7648 61
10322 9182 62
9854 5847 95
7302 9202 44
928 11139 88
8446 11097 38
722 3141 25
5218 9836 39
6388 7370 45
8693 6570 61
1810 7212 47
11042 2059 3
3273 10947 84
2875 6137 26
14497 8211 78
10857 18770 49
16406 3383 98
11220 11879 77
3557 7991 41
12742 10283 11
10100 14798 47
1732 8921 23
7732 7914 44
8714 9299 57
8200 7144 56
521 6055 48
2205 17544 55
12068 7109 52
1457 18842 6
4790 2052 29
3066 16955 57
2307 10890 85
10323 14214 39
12433 11088 74
7892 9394 90
11309 3680 98
8450 4830 62
7951 2140 66
2550 1661 77
7132 746 42
11601 19354 53
7215 15965 68
10486 18349 5
10009 7320 34
637 19192 61
12660 3893 45
12448 5130 56
7548 2936 6
1141 4660 70
10375 16317 28
12933 2165 20
18146 3676 9
18188 15753 79
19853 5942 45
10660 4959 58
11791 2925 85
2818 10087 17
4837 10705 1
16151 10698 25
9575 1487 50
3630 10229 88
11397 12061 76
10784 12127 90
457 5974 41
6864 11465 50
3350 19089 21
6100 8079 92
7243 2922 71
9429 9445 27
4557 10714 7
3271 16911 40
764 16022 20
10860 11989 100
18220 18374 32
8570 12206 13
12054 3766 46
1768 10183 30
3768 4465 95
11075 12121 100
10466 577 5
12278 8427 34
10844 3535 80
17211 12337 8
10737 4724 71
14177 2123 28
19454 8794 67
4524 11050 72
14775 12256 59
3203 10796 36
16865 11358 97
9276 18472 14
11211 7031 6
1646 7654 92
7996 9250 11
17940 598 75
3998 16338 79
8923 2305 21
2200 11449 49
16310 7144 59
13113 19174 56
5842 7473 28
9808 5066 48
7166 11250 2
18650 4327 60
7450 3379 5
10852 2012 48
2550 11751 76
5807 15165 35
2947 3048 54
895 11109 79
7136 17943 69
11444 11398 7
10769 5330 83
10826 3508 55
7647 11011 92
12650 13290 77
9835 1486 11
2960 9244 54
17606 387 53
11673 7078 31
7013 9809 82
1204 18787 54
16645 5787 41
11656 4275 56
10730 6181 33
12080 4012 68
3376 4889 62
8155 4726 77
972 3430 42
11792 4321 48
9201 10194 82
717 19917 89
19248 13272 89
4239 18788 67
977 16254 44
3502 7639 75
18933 3724 90
5168 7447 16
3298 5554 96
4766 516 82
16645 8788 36
8800 8585 63
7088 6108 8
5258 8414 43
6303 12579 37
17738 13028 7
16040 9060 32
7047 6168 90
3747 6056 23
5626 13332 95
15112 14690 86
8365 8789 19
6175 3148 55
4439 8890 59
1097 4858 30
1079 12380 55
9528 18283 41
8443 15473 72
8394 3968 90
1720 7194 79
16220 12560 63
5846 18976 76
15999 2600 89
17344 16791 25
3559 4148 77
17826 3136 31
8376 18252 93
9904 8476 17
11604 5944 29
3208 5903 12
16693 15012 84
19610 10212 15
9382 15809 27
10611 17622 98
8778 11042 11
11324 5187 38
2839 8404 76
15443 12311 70
271 10188 61
3647 2612 55
10688 7155 39
15541 8603 36
19180 12125 78
907 13799 32
1353 13399 79
11298 2682 8
4322 13502 9
14510 5737 39
10738 8302 86
13013 4267 72
5691 482 47
14734 2037 31
3842 10135 97
11137 16270 39
8470 864 45
4074 11131 32
10576 2044 6
2307 3639 32
2733 7252 34
2616 17135 65
496 16751 31
8995 2653 88
9161 7128 17
346 17109 45
11103 2697 20
3985 5987 28
12520 1918 32
6467 8587 55
305 12063 11
9790 1158 15
11533 10930 78
7657 503 100
12250 4582 74
6393 11336 14
8872 1775 89
9996 11826 57
1947 4169 73
6796 764 5
15782 15135 7
4166 2900 29
3248 3528 85
9014 6994 38
10427 17367 14
10803 4704 74
14519 1459 16
12586 7716 44
18927 7090 53
15780 15667 32
4450 8008 62
7783 14560 18
8806 9709 34
11038 2760 99
2143 11114 64
10234 11928 32
5972 16196 45
5240 5455 33
5799 7138 87
17714 4649 53
2784 4363 7
12149 6031 84
5670 5531 12
10306 10025 90
8791 655 51
5311 5721 68
2378 11704 93
4701 1011 58
7412 5774 99
13734 5903 36
11630 14553 22
14093 1622 94
5486 13236 91
1592 12115 57
9992 10351 66
12501 1756 68
16386 2936 18
16480 7347 82
433 1788 56
17096 4408 75
5762 10679 18
2820 18357 54
7221 18799 18
4425 11668 97
1053 6832 85
9210 7807 64
1819 10559 56
11076 16473 44
7407 7648 83
811 1962 87
6422 9766 48
653 6079 65
13740 447 26
14476 11015 81
3565 15647 45
8504 3414 15
11560 7098 88
16632 2770 15
5671 17603 4
9818 4149 19
13258 18867 73
2098 12373 81
17274 10209 3
3870 1635 28
2290 16886 29
6586 255 74
17332 12573 36
5130 8163 80
5352 5789 43
10190 6502 99
15275 171 45
8020 15333 24
678 6631 10
9347 18554 53
514 10283 86
13535 19466 97
3624 3508 27
3044 16972 40
764 19335 30
17658 7991 28
19826 1445 88
12907 10269 98
7205 3083 30
27 17021 12
16482 14226 99
16958 12043 39
5662 19205 3
12344 9255 18
10967 12524 30
9900 18617 86
11849 10462 59
13927 8773 4
3489 3317 98
8008 8126 37
7253 5048 18
17719 9528 97
10058 7996 62
19974 2192 45
11212 4168 13
1390 1790 88
17732 12669 94
532 6481 29
15930 12214 42
10693 14592 87
10389 15545 11
7770 5306 59
9375 2963 58
10945 11194 75
4832 6610 57
6933 6566 34
14489 1018 76
5332 12234 97
2901 1451 83
10096 12642 6
13035 4235 7
17587 7419 35
6266 13437 22
7749 3699 14
5137 6788 42
11769 595 67
7611 17565 24
1651 11623 69
10216 8641 53
2045 571 15
10416 10604 79
10721 10592 79
4217 6774 35
11983 847 34
5965 8543 65
10834 4190 53
9926 3754 91
14137 12486 23
16399 12305 58
7977 19372 43
13560 16246 32
6900 8643 4
453 18086 69
9824 11820 84
5671 13055 69
10856 8828 73
9916 13922 58
16067 13446 59
7242 14673 36
18665 18378 69
4079 18825 28
1970 12111 68
6688 7773 29
6222 8722 96
814 7800 45
5176 19414 25
11135 2772 45
404 10067 70
6477 8452 87
518 2612 3
7965 15140 32
17555 10576 75
12208 15890 6
12435 10516 17
1245 5811 48
13919 95 80
6037 11638 82
14808 9440 27
15196 9050 47
10754 13298 13
8385 8177 47
10407 16110 45
8060 4388 31
2104 1829 55
9743 517 62
4428 13770 29
6383 3111 100
300 15849 28
6582 10747 30
1352 2245 19
4775 13154 23
5905 2416 5
9657 4791 19
4682 4797 56
17757 18425 61
6116 1113 48
9236 16250 70
6670 2094 61
1535 12557 90
6624 15421 79
7557 4249 34
12315 9336 9
17407 17599 46
11138 7483 96
7801 3548 93
7224 4722 24
3994 4679 47
18302 18592 81
1304 17690 98
3023 3600 46
15557 13488 97
9762 4314 38
10418 1908 22
10341 8176 8
830 2551 47
2058 18078 24
19371 1935 16
5368 10986 70
6385 13091 12
6372 17240 33
1156 6070 30
11098 16440 57
16041 10343 4
4517 3763 74
939 1711 93
9870 7588 21
6489 23 11
8588 11816 72
10342 1404 20
19841 19025 5
8490 4263 83
16950 5067 14
4155 11317 89
2187 13707 90
3207 1066 96
6305 7028 86
1986 12709 71
12102 10578 75
3014 1386 17
10821 11 59
8879 12707 28
13166 10948 39
17434 9604 41
4208 1591 74
3386 9874 98
475 14826 64
9239 4902 16
